EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_2756,7228,7227,1636,1635,,,1259,12.59,0.00016,0.01098,0,false
Fake_2757,7227,7422,1635,1830,,,2768,27.68,0.00048,0.00974,0.67927,false
Fake_2758,7229,7228,1637,1636,,,467,4.67,0.00043,0.01801,0,false
Fake_2759,7229,7228,1637,1636,,,467,4.67,0.00043,0.01801,0,false
Fake_2760,7229,7228,1637,1636,,,467,4.67,0.00043,0.01801,0,false
Fake_2761,7409,7228,1817,1636,,,443,4.43,0.0016,0.01143,0.02083,false
Fake_2762,7397,7230,1805,1638,,,149,1.49,0.01033,0.04606,0.00675,false
Fake_2763,7265,7231,1673,1639,,,221,2.21,0.00327,0.02233,0.0038,false
Fake_2764,7265,7231,1673,1639,,,221,2.21,0.00327,0.02233,0.0038,false
Fake_2765,7265,7231,1673,1639,,,221,2.21,0.00327,0.02233,0.0038,false
Fake_2766,7265,7231,1673,1639,,,221,2.21,0.00327,0.02233,0.0038,false
Fake_2767,7231,7403,1639,1811,,,221,2.21,0.00187,0.01275,0.00217,false
Fake_2768,7231,7403,1639,1811,,,221,2.21,0.00187,0.01275,0.00217,false
Fake_2769,7273,7232,1681,1640,,,221,2.21,0.00198,0.01376,0.00225,false
Fake_2770,7233,7251,1641,1659,,,98,0.98,0.01464,0.0358,0.00469,false
Fake_2771,7251,7235,1659,1643,,,149,1.49,0.01132,0.04952,0.00754,false
Fake_2772,7235,7315,1643,1723,,,221,2.21,0.00551,0.03841,0.00628,false
Fake_2773,7235,7315,1643,1723,,,221,2.21,0.00551,0.03841,0.00628,false
Fake_2774,7236,7245,1644,1653,,,221,2.21,0.00642,0.02662,0.00452,false
Fake_2775,7236,7292,1644,1700,,,221,2.21,0.01113,0.04618,0.00784,false
Fake_2776,7236,7411,1644,1819,,,149,1.49,0.01497,0.06208,0.01054,false
Fake_2777,7237,7247,1645,1655,,,149,1.49,0.03475,0.15202,0.02315,false
Fake_2778,7238,7392,1646,1800,,,221,2.21,0.0068,0.039,0.005,false
Fake_2779,7294,7239,1702,1647,,,98,0.98,0.05931,0.14497,0.01898,false
Fake_2780,7239,7392,1647,1800,,,98,0.98,0.03658,0.08942,0.01171,false
Fake_2781,7241,7362,1649,1770,,,98,0.98,0.00281,0.01606,0.00241,false
Fake_2782,7242,7295,1650,1703,,,98,0.98,0.01417,0.03406,0.00462,false
Fake_2783,7242,7319,1650,1727,,,221,2.21,0.00493,0.03187,0.00608,false
Fake_2784,7242,7319,1650,1727,,,221,2.21,0.00493,0.03187,0.00608,false
Fake_2785,7260,7243,1668,1651,,,221,2.21,0.00509,0.03286,0.00627,false
Fake_2786,7260,7243,1668,1651,,,221,2.21,0.00509,0.03286,0.00627,false
Fake_2787,7244,7272,1652,1680,,,149,1.49,0.01177,0.05245,0.00769,false
Fake_2788,7246,7251,1654,1659,,,98,0.98,0.01351,0.07719,0.0116,false
Fake_2789,7246,7410,1654,1818,,,221,2.21,0.00919,0.06404,0.01047,false
Fake_2790,7246,7410,1654,1818,,,221,2.21,0.00919,0.06404,0.01047,false
Fake_2791,7425,7246,1833,1654,,,98,0.98,0.00724,0.01741,0.00236,false
Fake_2792,7339,7247,1747,1655,,,149,1.49,0.01441,0.05979,0.01015,false
Fake_2793,7362,7248,1770,1656,,,149,1.49,0.00406,0.01777,0.00271,false
Fake_2794,7248,7386,1656,1794,,,221,2.21,0.00247,0.01596,0.00304,false
Fake_2795,7248,7386,1656,1794,,,221,2.21,0.00247,0.01596,0.00304,false
Fake_2796,7249,7255,1657,1663,,,221,2.21,0.00406,0.02776,0.00472,false
Fake_2797,7249,7255,1657,1663,,,221,2.21,0.00406,0.02776,0.00472,false
Fake_2798,7249,7344,1657,1752,,,221,2.21,0.00383,0.02615,0.00445,false
Fake_2799,7249,7344,1657,1752,,,221,2.21,0.00383,0.02615,0.00445,false
Fake_2800,7249,7382,1657,1790,,,98,0.98,0.01682,0.04113,0.00539,false
Fake_2801,7250,7276,1658,1684,,,221,2.21,0.00404,0.0261,0.00498,false
Fake_2802,7250,7276,1658,1684,,,221,2.21,0.00404,0.0261,0.00498,false
Fake_2803,7253,7252,1661,1660,,,297,2.97,0.0009,0.03239,0,false
Fake_2804,7312,7252,1720,1660,,,647,6.47,0.00133,0.01297,0.02495,false
Fake_2805,7327,7252,1735,1660,,,443,4.43,0.00593,0.04235,0.07721,false
Fake_2806,7347,7252,1755,1660,,,548,5.48,0.00363,0.03547,0.06824,false
Fake_2807,7313,7253,1721,1661,,,149,1.49,0.01056,0.04704,0.0069,false
Fake_2808,7253,7412,1661,1820,,,221,2.21,0.00665,0.04295,0.00819,false
Fake_2809,7253,7412,1661,1820,,,221,2.21,0.00665,0.04295,0.00819,false
Fake_2810,7255,7258,1663,1666,,,221,2.21,0.00242,0.01655,0.00282,false
Fake_2811,7255,7258,1663,1666,,,221,2.21,0.00242,0.01655,0.00282,false
Fake_2812,7255,7399,1663,1807,,,250,2.5,0.00104,0.00673,0.00128,false
Fake_2813,7255,7399,1663,1807,,,250,2.5,0.00104,0.00673,0.00128,false
Fake_2814,7255,7399,1663,1807,,,250,2.5,0.00104,0.00673,0.00128,false
Fake_2815,7255,7399,1663,1807,,,250,2.5,0.00104,0.00673,0.00128,false
Fake_2816,7256,7297,1664,1705,,,98,0.98,0.00926,0.02263,0.00296,false
Fake_2817,7257,7317,1665,1725,,,221,2.21,0.00452,0.03088,0.00525,false
Fake_2818,7257,7317,1665,1725,,,221,2.21,0.00452,0.03088,0.00525,false
Fake_2819,7259,7403,1667,1811,,,221,2.21,0.00479,0.03335,0.00545,false
Fake_2820,7259,7403,1667,1811,,,221,2.21,0.00479,0.03335,0.00545,false
Fake_2821,7368,7260,1776,1668,,,221,2.21,0.00263,0.01833,0.003,false
Fake_2822,7368,7260,1776,1668,,,221,2.21,0.00263,0.01833,0.003,false
Fake_2823,7368,7260,1776,1668,,,221,2.21,0.00263,0.01833,0.003,false
Fake_2824,7262,7261,1670,1669,,,305,3.05,0.00059,0.02478,0,false
Fake_2825,7261,7429,1669,1837,,,548,5.48,0.0045,0.04398,0.08462,false
Fake_2826,7262,7302,1670,1710,,,149,1.49,0.01427,0.06362,0.00933,false
Fake_2827,7264,7263,1672,1671,,,1362,13.62,0.00013,0.00819,0,false
Fake_2828,7264,7263,1672,1671,,,1362,13.62,0.00013,0.00819,0,false
Fake_2829,7266,7263,1674,1671,,,983,9.83,0.00013,0.00771,0,false
Fake_2830,7267,7263,1675,1671,,,443,4.43,0.00069,0.04478,0,false
Fake_2831,7268,7263,1676,1671,,,438,4.38,0.0002,0.01399,0,false
Fake_2832,7269,7263,1677,1671,,,440,4.4,0.00038,0.04031,0,false
Fake_2833,7270,7263,1678,1671,,,701,7.01,0.00019,0.01203,0,false
Fake_2834,7265,7264,1673,1672,,,461,4.61,0.00053,0.0323,0,false
Fake_2835,7265,7264,1673,1672,,,461,4.61,0.00053,0.0323,0,false
Fake_2836,7264,7332,1672,1740,,,523,5.23,0.00258,0.01841,0.03356,false
Fake_2837,7315,7271,1723,1679,,,149,1.49,0.01055,0.04377,0.00743,false
Fake_2838,7271,7340,1679,1748,,,149,1.49,0.01045,0.04336,0.00736,false
Fake_2839,7316,7272,1724,1680,,,98,0.98,0.00354,0.02023,0.00304,false
Fake_2840,7273,7405,1681,1813,,,98,0.98,0.01205,0.06881,0.01034,false
Fake_2841,7275,7274,1683,1682,,,143,1.43,0.00248,0.12538,0,false
Fake_2842,7276,7395,1684,1803,,,221,2.21,0.00344,0.02064,0.0028,false
Fake_2843,7277,7337,1685,1745,,,98,0.98,0.02832,0.06923,0.00906,false
Fake_2844,7279,7278,1687,1686,,,172,1.72,0.00131,0.07995,0,false
Fake_2845,7280,7278,1688,1686,,,87,0.87,0.00175,0.10484,0,false
Fake_2846,7281,7278,1689,1686,,,91,0.91,0.00169,0.12869,0,false
Fake_2847,7367,7278,1775,1686,,,443,4.43,0.00241,0.0172,0.03135,false
Fake_2848,7392,7279,1800,1687,,,221,2.21,0.00555,0.02431,0.0037,false
Fake_2849,7283,7282,1691,1690,,,145,1.45,0.00254,0.07063,0,false
Fake_2850,7284,7282,1692,1690,,,70,0.7,0.00703,0.26257,0,false
Fake_2851,7285,7282,1693,1690,,,93,0.93,0.00137,0.08957,0,false
Fake_2852,7286,7282,1694,1690,,,93,0.93,0.00545,0.20611,0,false
Fake_2853,7287,7282,1695,1690,,,91,0.91,0.00328,0.17841,0,false
Fake_2854,7288,7282,1696,1690,,,93,0.93,0.00467,0.19001,0,false
Fake_2855,7289,7282,1697,1690,,,124,1.24,0.00155,0.07083,0,false
Fake_2856,7282,7332,1690,1740,,,443,4.43,0.00276,0.01973,0.03596,false
Fake_2857,7282,7367,1690,1775,,,523,5.23,0.00169,0.01205,0.02197,false
Fake_2858,7411,7290,1819,1698,,,98,0.98,0.00285,0.01709,0.00232,false
Fake_2859,7291,7295,1699,1703,,,149,1.49,0.00838,0.03474,0.0059,false
Fake_2860,7424,7293,1832,1701,,,149,1.49,0.0065,0.02894,0.00424,false
Fake_2861,7294,7405,1702,1813,,,98,0.98,0.0229,0.13751,0.01866,false
Fake_2862,7296,7427,1704,1835,,,102.9,1.0290000000000001,0.0045,0.011,0.00144,false
Fake_2863,7316,7297,1724,1705,,,149,1.49,0.00394,0.01758,0.00258,false
Fake_2864,7297,7384,1705,1792,,,149,1.49,0.00423,0.0185,0.00282,false
Fake_2865,7298,7362,1706,1770,,,98,0.98,0.01319,0.03222,0.00422,false
Fake_2866,7298,7395,1706,1803,,,149,1.49,0.00338,0.0148,0.00225,false
Fake_2867,7364,7299,1772,1707,,,98,0.98,0.01228,0.07011,0.01053,false
Fake_2868,7413,7299,1821,1707,,,149,1.49,0.01459,0.065,0.00953,false
Fake_2869,7301,7318,1709,1726,,,149,1.49,0.01182,0.05168,0.00787,false
Fake_2870,7302,7426,1710,1834,,,221,2.21,0.02525,0.06173,0.00808,false
Fake_2871,7303,7393,1711,1801,,,98,0.98,0.07296,0.17836,0.02335,false
Fake_2872,7305,7304,1713,1712,,,1160,11.6,0.00017,0.01241,0,false
Fake_2873,7307,7304,1715,1712,,,473,4.73,0.00035,0.02169,0,false
Fake_2874,7308,7304,1716,1712,,,459,4.59,0.00021,0.02062,0,false
Fake_2875,7309,7304,1717,1712,,,454,4.54,0.00056,0.04001,0,false
Fake_2876,7310,7304,1718,1712,,,464,4.64,0.00063,0.03797,0,false
Fake_2877,7311,7304,1719,1712,,,729,7.29,0.00019,0.01172,0,false
Fake_2878,7341,7304,1749,1712,,,2020,20.2,0.00071,0.00864,0.57375,false
Fake_2879,7306,7305,1714,1713,,,305,3.05,0.00078,0.04744,0,false
Fake_2880,7305,7327,1713,1735,,,443,4.43,0.0022,0.01568,0.02859,false
Fake_2881,7306,7413,1714,1821,,,221,2.21,0.00627,0.04371,0.00714,false
Fake_2882,7306,7413,1714,1821,,,221,2.21,0.00627,0.04371,0.00714,false
Fake_2883,7313,7312,1721,1720,,,168,1.68,0.00097,0.06614,0,false
Fake_2884,7312,7321,1720,1729,,,548,5.48,0.00143,0.014,0.02693,false
Fake_2885,7312,7429,1720,1837,,,548,5.48,0.00088,0.00862,0.01659,false
Fake_2886,7313,7430,1721,1838,,,98,0.98,0.00541,0.0309,0.00464,false
Fake_2887,7340,7314,1748,1722,,,149,1.49,0.01916,0.07949,0.01349,false
Fake_2888,7316,7383,1724,1791,,,221,2.21,0.01217,0.07861,0.015,false
Fake_2889,7316,7383,1724,1791,,,221,2.21,0.01217,0.07861,0.015,false
Fake_2890,7317,7424,1725,1832,,,221,2.21,0.00457,0.02949,0.00563,false
Fake_2891,7317,7424,1725,1832,,,221,2.21,0.00457,0.02949,0.00563,false
Fake_2892,7317,7424,1725,1832,,,221,2.21,0.00457,0.02949,0.00563,false
Fake_2893,7317,7424,1725,1832,,,221,2.21,0.00457,0.02949,0.00563,false
Fake_2894,7318,7382,1726,1790,,,149,1.49,0.00912,0.04063,0.00596,false
Fake_2895,7321,7320,1729,1728,,,1000,10.0,0.00023,0.01682,0,false
Fake_2896,7323,7320,1731,1728,,,584,5.84,0.00036,0.02134,0,false
Fake_2897,7324,7320,1732,1728,,,577,5.77,0.00032,0.02884,0,false
Fake_2898,7325,7320,1733,1728,,,581,5.81,0.0003,0.02899,0,false
Fake_2899,7326,7320,1734,1728,,,568,5.68,0.00017,0.01413,0,false
Fake_2900,7320,7422,1728,1830,,,2020,20.2,0.00066,0.00806,0.53536,false
Fake_2901,7322,7321,1730,1729,,,128.4,1.284,0.00198,0.07214,0,false
Fake_2902,7322,7380,1730,1788,,,149,1.49,0.00578,0.02527,0.00385,false
Fake_2903,7328,7327,1736,1735,,,172,1.72,0.00161,0.04271,0,false
Fake_2904,7329,7327,1737,1735,,,190,1.9,0.00104,0.04807,0,false
Fake_2905,7328,7339,1736,1747,,,149,1.49,0.01199,0.05341,0.00783,false
Fake_2906,7362,7330,1770,1738,,,98,0.98,0.00719,0.01758,0.0023,false
Fake_2907,7332,7331,1740,1739,,,1122,11.22,0.00024,0.01699,0,false
Fake_2908,7334,7331,1742,1739,,,244,2.44,0.00083,0.0414,0,false
Fake_2909,7335,7331,1743,1739,,,1106,11.06,0.00017,0.0093,0,false
Fake_2910,7400,7331,1808,1739,,,2768,27.68,8.0e-5,0.00168,0.11713,false
Fake_2911,7333,7332,1741,1740,,,421.2,4.212,0.00093,0.03886,0,false
Fake_2912,7333,7332,1741,1740,,,421.2,4.212,0.00093,0.03886,0,false
Fake_2913,7333,7332,1741,1740,,,421.2,4.212,0.00093,0.03886,0,false
Fake_2914,7401,7332,1809,1740,,,548,5.48,0.00104,0.01017,0.01957,false
Fake_2915,7336,7418,1744,1826,,,221,2.21,0.00361,0.02463,0.00419,false
Fake_2916,7336,7418,1744,1826,,,221,2.21,0.00361,0.02463,0.00419,false
Fake_2917,7345,7338,1753,1746,,,221,2.21,0.0023,0.01602,0.00262,false
Fake_2918,7345,7338,1753,1746,,,221,2.21,0.0023,0.01602,0.00262,false
Fake_2919,7342,7341,1750,1749,,,1311,13.11,0.00017,0.01252,0,false
Fake_2920,7343,7342,1751,1750,,,190,1.9,0.00185,0.0832,0,false
Fake_2921,7343,7342,1751,1750,,,190,1.9,0.00185,0.0832,0,false
Fake_2922,7342,7409,1750,1817,,,750,7.5,0.00056,0.00583,0.01986,false
Fake_2923,7342,7409,1750,1817,,,750,7.5,0.00056,0.00583,0.01986,false
Fake_2924,7344,7404,1752,1812,,,149,1.49,0.00903,0.03745,0.00635,false
Fake_2925,7345,7382,1753,1790,,,221,2.21,0.00439,0.02833,0.00541,false
Fake_2926,7345,7382,1753,1790,,,221,2.21,0.00439,0.02833,0.00541,false
Fake_2927,7347,7346,1755,1754,,,1271,12.71,0.00014,0.00986,0,false
Fake_2928,7347,7346,1755,1754,,,1271,12.71,0.00014,0.00986,0,false
Fake_2929,7349,7346,1757,1754,,,1019,10.19,8.0e-5,0.00563,0,false
Fake_2930,7350,7346,1758,1754,,,1021,10.21,0.00022,0.01346,0,false
Fake_2931,7351,7346,1759,1754,,,1018,10.18,0.00031,0.01784,0,false
Fake_2932,7352,7346,1760,1754,,,1025,10.25,0.00034,0.01655,0,false
Fake_2933,7353,7346,1761,1754,,,1225,12.25,0.00019,0.01203,0,false
Fake_2934,7354,7346,1762,1754,,,1222,12.22,6.0e-5,0.00671,0,false
Fake_2935,7355,7346,1763,1754,,,1218,12.18,6.0e-5,0.00677,0,false
Fake_2936,7356,7346,1764,1754,,,1219,12.19,0.00012,0.00609,0,false
Fake_2937,7357,7346,1765,1754,,,287,2.87,0.00066,0.04067,0,false
Fake_2938,7358,7346,1766,1754,,,835,8.35,0.0003,0.02129,0,false
Fake_2939,7359,7346,1767,1754,,,846,8.46,0.00013,0.00906,0,false
Fake_2940,7360,7346,1768,1754,,,845,8.45,0.00021,0.01514,0,false
Fake_2941,7361,7346,1769,1754,,,471,4.71,0.00026,0.02464,0,false
Fake_2942,7348,7347,1756,1755,,,407,4.07,0.00062,0.02698,0,false
Fake_2943,7348,7347,1756,1755,,,407,4.07,0.00062,0.02698,0,false
Fake_2944,7380,7363,1788,1771,,,149,1.49,0.03224,0.13375,0.0227,false
Fake_2945,7365,7381,1773,1789,,,250,2.5,0.00343,0.01423,0.00241,false
Fake_2946,7367,7366,1775,1774,,,1249,12.49,0.00021,0.01366,0,false
Fake_2947,7367,7366,1775,1774,,,1249,12.49,0.00021,0.01366,0,false
Fake_2948,7369,7366,1777,1774,,,494,4.94,0.00053,0.03243,0,false
Fake_2949,7370,7366,1778,1774,,,480,4.8,0.00065,0.04118,0,false
Fake_2950,7371,7366,1779,1774,,,469,4.69,0.00049,0.03404,0,false
Fake_2951,7372,7366,1780,1774,,,485,4.85,0.00049,0.03162,0,false
Fake_2952,7373,7366,1781,1774,,,491,4.91,0.0001,0.01184,0,false
Fake_2953,7374,7366,1782,1774,,,487,4.87,0.0004,0.0255,0,false
Fake_2954,7375,7366,1783,1774,,,712,7.12,0.00045,0.02708,0,false
Fake_2955,7376,7366,1784,1774,,,713,7.13,0.00035,0.02498,0,false
Fake_2956,7377,7366,1785,1774,,,705,7.05,0.00031,0.01898,0,false
Fake_2957,7378,7366,1786,1774,,,694,6.94,0.00036,0.02384,0,false
Fake_2958,7379,7366,1787,1774,,,700,7.0,0.00031,0.02202,0,false
Fake_2959,7366,7400,1774,1808,,,2295,22.95,0.00014,0.00168,0.11182,false
Fake_2960,7368,7367,1776,1775,,,392,3.92,0.00086,0.03726,0,false
Fake_2961,7368,7367,1776,1775,,,392,3.92,0.00086,0.03726,0,false
Fake_2962,7368,7367,1776,1775,,,392,3.92,0.00086,0.03726,0,false
Fake_2963,7385,7404,1793,1812,,,98,0.98,0.00674,0.03846,0.00578,false
Fake_2964,7390,7389,1798,1797,,,1278,12.78,0.00019,0.01131,0,false
Fake_2965,8030,7389,1870,1797,,,2020,20.2,0.00054,0.00651,0.43275,false
Fake_2966,7391,7390,1799,1798,,,190.8,1.9080000000000001,0.00148,0.044,0,false
Fake_2967,7396,7410,1804,1818,,,221,2.21,0.00293,0.01892,0.00361,false
Fake_2968,7396,7410,1804,1818,,,221,2.21,0.00293,0.01892,0.00361,false
Fake_2969,7396,7410,1804,1818,,,221,2.21,0.00293,0.01892,0.00361,false
Fake_2970,7403,7398,1811,1806,,,221,2.21,0.00218,0.01408,0.00269,false
Fake_2971,7403,7398,1811,1806,,,221,2.21,0.00218,0.01408,0.00269,false
Fake_2972,7399,7417,1807,1825,,,221,2.21,0.00504,0.03508,0.00573,false
Fake_2973,7399,7417,1807,1825,,,221,2.21,0.00504,0.03508,0.00573,false
Fake_2974,7401,7400,1809,1808,,,1297,12.97,0.00011,0.00786,0,false
Fake_2975,7402,7401,1810,1809,,,423,4.23,0.00049,0.03223,0,false
Fake_2976,7401,7409,1809,1817,,,548,5.48,0.00483,0.04717,0.09075,false
Fake_2977,7403,7419,1811,1827,,,221,2.21,0.00504,0.03445,0.00586,false
Fake_2978,7403,7419,1811,1827,,,221,2.21,0.00504,0.03445,0.00586,false
Fake_2979,7407,7406,1815,1814,,,1026,10.26,0.0002,0.01441,0,false
Fake_2980,7414,7406,1822,1814,,,2295,22.95,0.00034,0.0041,0.275,false
Fake_2981,7408,7407,1816,1815,,,143.8,1.4380000000000002,0.00118,0.08057,0,false
Fake_2982,7410,7409,1818,1817,,,372.6,3.7260000000000004,0.00054,0.03923,0,false
Fake_2983,7410,7409,1818,1817,,,372.6,3.7260000000000004,0.00054,0.03923,0,false
Fake_2984,7410,7409,1818,1817,,,372.6,3.7260000000000004,0.00054,0.03923,0,false
Fake_2985,7409,7420,1817,1828,,,548,5.48,0.00502,0.04904,0.09435,false
Fake_2986,7415,7414,1823,1822,,,239,2.39,0.0004,0.04372,0,false
Fake_2987,7416,7415,1824,1823,,,109,1.09,0.00128,0.09703,0,false
Fake_2988,7417,7418,1825,1826,,,221,2.21,0.00278,0.01937,0.00317,false
Fake_2989,7417,7418,1825,1826,,,221,2.21,0.00278,0.01937,0.00317,false
Fake_2990,7421,7420,1829,1828,,,242.1,2.421,0.00106,0.06841,0,false
Fake_2991,7421,7420,1829,1828,,,242.1,2.421,0.00106,0.06841,0,false
Fake_2992,7423,7422,1831,1830,,,1350,13.5,0.00014,0.00897,0,false
Fake_2993,7424,7423,1832,1831,,,238.56,2.3856,0.00105,0.04353,0,false
Fake_2994,7424,7423,1832,1831,,,238.56,2.3856,0.00105,0.04353,0,false
Fake_2995,7424,7423,1832,1831,,,238.56,2.3856,0.00105,0.04353,0,false
Fake_2996,7429,7428,1837,1836,,,927,9.27,0.00026,0.01258,0,false
Fake_2997,7430,7429,1838,1837,,,133.8,1.338,0.00214,0.08887,0,false
Fake_2998,7432,8003,1840,1843,,,98,0.98,0.02966,0.07251,0.00949,false
Fake_2999,7432,8037,1840,1877,,,149,1.49,0.0136,0.05948,0.00906,false
Fake_3000,7432,8141,1840,1981,,,221,2.21,0.03471,0.2084,0.02828,false
Fake_3001,8003,8001,1843,1841,,,149,1.49,0.01464,0.06073,0.01031,false
Fake_3002,8010,8001,1850,1841,,,149,1.49,0.01076,0.04467,0.00758,false
Fake_3003,8028,8002,1868,1842,,,98,0.98,0.01939,0.04659,0.00632,false
Fake_3004,8002,8100,1842,1940,,,98,0.98,0.00588,0.03355,0.00504,false
Fake_3005,8005,8004,1845,1844,,,459,4.59,0.00029,0.01244,0,false
Fake_3006,8005,8004,1845,1844,,,459,4.59,0.00029,0.01244,0,false
Fake_3007,8097,8004,1937,1844,,,443,4.43,0.0073,0.05215,0.09507,false
Fake_3008,8005,8023,1845,1863,,,221,2.21,0.00379,0.02588,0.0044,false
Fake_3009,8005,8023,1845,1863,,,221,2.21,0.00379,0.02588,0.0044,false
Fake_3010,8137,8005,1977,1845,,,149,1.49,0.02182,0.09544,0.01454,false
Fake_3011,8006,8007,1846,1847,,,98,0.98,0.00768,0.04613,0.00626,false
Fake_3012,8006,8134,1846,1974,,,250,2.5,0.00667,0.02973,0.00436,false
Fake_3013,8007,8017,1847,1857,,,98,0.98,0.00629,0.03774,0.00512,false
Fake_3014,8008,8053,1848,1893,,,98,0.98,0.01567,0.09407,0.01277,false
Fake_3015,8081,8008,1921,1848,,,98,0.98,0.02514,0.06143,0.00804,false
Fake_3016,8009,8104,1849,1944,,,98,0.98,0.01187,0.06777,0.01018,false
Fake_3017,8086,8010,1926,1850,,,98,0.98,0.0146,0.0834,0.01253,false
Fake_3018,8010,8103,1850,1943,,,98,0.98,0.00735,0.04411,0.00599,false
Fake_3019,8045,8011,1885,1851,,,221,2.21,0.00606,0.03914,0.00747,false
Fake_3020,8045,8011,1885,1851,,,221,2.21,0.00606,0.03914,0.00747,false
Fake_3021,8072,8011,1912,1851,,,221,2.21,0.00722,0.05031,0.00822,false
Fake_3022,8012,8032,1852,1872,,,149,1.49,0.00861,0.03768,0.00574,false
Fake_3023,8104,8012,1944,1852,,,149,1.49,0.01361,0.05953,0.00907,false
Fake_3024,8026,8013,1866,1853,,,98,0.98,0.01793,0.10765,0.01461,false
Fake_3025,8013,8039,1853,1879,,,98,0.98,0.02164,0.12994,0.01763,false
Fake_3026,8013,8136,1853,1976,,,149,1.49,0.01354,0.05923,0.00902,false
Fake_3027,8014,8037,1854,1877,,,149,1.49,0.01899,0.08308,0.01265,false
Fake_3028,8118,8014,1958,1854,,,98,0.98,0.01481,0.08893,0.01207,false
Fake_3029,8111,8015,1951,1855,,,98,0.98,0.02139,0.05228,0.00685,false
Fake_3030,8015,8150,1855,1990,,,98,0.98,0.00949,0.05422,0.00815,false
Fake_3031,8016,8122,1856,1962,,,98,0.98,0.03388,0.08282,0.01084,false
Fake_3032,8016,8152,1856,1992,,,221,2.21,0.00375,0.01641,0.0025,false
Fake_3033,8017,8040,1857,1880,,,98,0.98,0.01458,0.08752,0.01188,false
Fake_3034,8019,8018,1859,1858,,,378,3.78,0.00115,0.03658,0,false
Fake_3035,8019,8018,1859,1858,,,378,3.78,0.00115,0.03658,0,false
Fake_3036,8127,8018,1967,1858,,,647,6.47,0.00839,0.08205,0.15788,false
Fake_3037,8018,8133,1858,1973,,,548,5.48,0.00093,0.00905,0.01742,false
Fake_3038,8019,8052,1859,1892,,,149,1.49,0.00643,0.02664,0.00452,false
Fake_3039,8019,8100,1859,1940,,,150,1.5,0.0068,0.043,0.0058,false
Fake_3040,8019,8135,1859,1975,,,221,2.21,0.00212,0.0148,0.00242,false
Fake_3041,8019,8135,1859,1975,,,221,2.21,0.00212,0.0148,0.00242,false
Fake_3042,8020,8029,1860,1869,,,149,1.49,0.01833,0.0817,0.01198,false
Fake_3043,8020,8040,1860,1880,,,149,1.49,0.02253,0.09344,0.01586,false
Fake_3044,8020,8153,1860,1993,,,98,0.98,0.01361,0.08173,0.01109,false
Fake_3045,8020,8154,1860,1994,,,98,0.98,0.04852,0.1186,0.01553,false
Fake_3046,8022,8021,1862,1861,,,98,0.98,0.06068,0.14832,0.01942,false
Fake_3047,8021,8041,1861,1881,,,149,1.49,0.01109,0.0485,0.00739,false
Fake_3048,8021,8119,1861,1959,,,156.45,1.5644999999999998,0.01573,0.06526,0.01107,false
Fake_3049,8022,8150,1862,1990,,,98,0.98,0.05259,0.12855,0.01683,false
Fake_3050,8024,8023,1864,1863,,,47,0.47,0.01105,0.18799,0,false
Fake_3051,8023,8111,1863,1951,,,221,2.21,0.00548,0.03542,0.00676,false
Fake_3052,8023,8111,1863,1951,,,221,2.21,0.00548,0.03542,0.00676,false
Fake_3053,8025,8055,1865,1895,,,98,0.98,0.04211,0.10294,0.01348,false
Fake_3054,8025,8121,1865,1961,,,98,0.98,0.03375,0.08251,0.0108,false
Fake_3055,8025,8151,1865,1991,,,98,0.98,0.02868,0.1722,0.02337,false
Fake_3056,8026,8154,1866,1994,,,98,0.98,0.02053,0.05018,0.00657,false
Fake_3057,8100,8027,1940,1867,,,223.5,2.235,0.00732,0.03203,0.00488,false
Fake_3058,8027,8134,1867,1974,,,221,2.21,0.00435,0.02974,0.00506,false
Fake_3059,8146,8028,1986,1868,,,98,0.98,0.02838,0.06936,0.00908,false
Fake_3060,8073,8029,1913,1869,,,149,1.49,0.02002,0.08756,0.01333,false
Fake_3061,8031,8030,1871,1870,,,1036,10.36,7.0e-5,0.00828,0,false
Fake_3062,8033,8030,1873,1870,,,826,8.26,0.00029,0.02168,0,false
Fake_3063,8034,8030,1874,1870,,,818,8.18,0.00021,0.01721,0,false
Fake_3064,8035,8030,1875,1870,,,830,8.3,0.00021,0.01536,0,false
Fake_3065,8036,8030,1876,1870,,,820,8.2,0.00021,0.01615,0,false
Fake_3066,8158,8030,1998,1870,,,2020,20.2,0.00069,0.0084,0.55816,false
Fake_3067,8032,8031,1872,1871,,,400,4.0,0.00099,0.03425,0,false
Fake_3068,8143,8032,1983,1872,,,250,2.5,0.017,0.07576,0.01111,false
Fake_3069,8038,8066,1878,1906,,,149,1.49,0.01227,0.05467,0.00802,false
Fake_3070,8038,8124,1878,1964,,,98,0.98,0.01143,0.06861,0.00931,false
Fake_3071,8039,8081,1879,1921,,,98,0.98,0.01342,0.07667,0.01152,false
Fake_3072,8040,8072,1880,1912,,,149,1.49,0.02142,0.09547,0.014,false
Fake_3073,8109,8040,1949,1880,,,98,0.98,0.015,0.088,0.012,false
Fake_3074,8041,8063,1881,1903,,,98,0.98,0.02127,0.05109,0.00693,false
Fake_3075,8111,8042,1951,1882,,,98,0.98,0.02452,0.05992,0.00785,false
Fake_3076,8118,8042,1958,1882,,,98,0.98,0.02735,0.16423,0.02229,false
